time,CH1
-0.001182879,-74.52246078
-0.0011828779999999998,-73.44140616
-0.001182877,-74.52246078
-0.0011828759999999998,-73.44140616
-0.001182875,-74.52246078
-0.001182874,-73.42138663
-0.0011828729999999999,-74.52246078
-0.001182872,-73.44140616
-0.0011828709999999998,-74.52246078
-0.00118287,-73.44140616
-0.0011828689999999998,-74.52246078
-0.001182868,-73.42138663
-0.001182867,-74.52246078
-0.0011828659999999999,-73.44140616
-0.001182865,-74.52246078
-0.0011828639999999998,-73.44140616
-0.001182863,-74.52246078
-0.0011828619999999998,-73.44140616
-0.001182861,-74.52246078
-0.00118286,-73.44140616
-0.0011828589999999999,-74.52246078
-0.001182858,-73.44140616
-0.0011828569999999998,-74.52246078
-0.001182856,-73.46142569
-0.0011828549999999998,-74.52246078
-0.001182854,-73.46142569
-0.001182853,-74.52246078
-0.0011828519999999999,-73.42138663
-0.001182851,-74.52246078
-0.0011828499999999998,-73.46142569
-0.001182849,-74.52246078
-0.0011828479999999998,-73.44140616
-0.0011828469999999999,-74.52246078
-0.001182846,-73.44140616
-0.0011828449999999999,-74.52246078
-0.001182844,-73.44140616
-0.0011828429999999998,-74.52246078
-0.001182842,-73.42138663
-0.0011828409999999998,-74.52246078
-0.0011828399999999999,-73.46142569
-0.001182839,-74.52246078
-0.0011828379999999999,-73.44140616
-0.001182837,-74.52246078
-0.0011828359999999998,-73.42138663
-0.001182835,-74.52246078
-0.0011828339999999998,-73.44140616
-0.0011828329999999999,-74.52246078
-0.001182832,-73.42138663
-0.0011828309999999999,-74.52246078
-0.00118283,-73.44140616
-0.0011828289999999998,-74.52246078
-0.001182828,-73.44140616
-0.0011828269999999998,-74.52246078
-0.0011828259999999999,-73.44140616
-0.001182825,-74.52246078
-0.0011828239999999999,-73.46142569
-0.001182823,-74.52246078
-0.0011828219999999998,-73.46142569
-0.001182821,-74.52246078
-0.0011828199999999998,-73.44140616
-0.0011828189999999999,-74.52246078
-0.001182818,-73.46142569
-0.0011828169999999999,-74.52246078
-0.001182816,-73.44140616
-0.0011828149999999998,-74.52246078
-0.001182814,-73.44140616
-0.0011828129999999998,-74.52246078
-0.0011828119999999999,-73.44140616
-0.001182811,-74.52246078
-0.0011828099999999999,-73.44140616
-0.001182809,-74.52246078
-0.0011828079999999998,-73.44140616
-0.001182807,-74.52246078
-0.0011828059999999998,-73.44140616
-0.0011828049999999999,-74.52246078
-0.001182804,-73.42138663
-0.0011828029999999998,-74.52246078
-0.001182802,-73.44140616
-0.0011828009999999998,-74.52246078
-0.0011828,-73.44140616
-0.001182799,-74.52246078
-0.0011827979999999999,-73.44140616
-0.001182797,-74.52246078
-0.0011827959999999998,-73.44140616
-0.001182795,-74.52246078
-0.0011827939999999998,-73.44140616
-0.001182793,-74.52246078
-0.0011827919999999998,-73.46142569
-0.0011827909999999999,-74.52246078
-0.00118279,-73.46142569
-0.0011827889999999998,-74.52246078
-0.001182788,-73.44140616
-0.0011827869999999998,-74.52246078
-0.001182786,-73.46142569
-0.001182785,-74.52246078
-0.0011827839999999999,-73.44140616
-0.001182783,-74.52246078
-0.0011827819999999998,-73.44140616
-0.001182781,-74.52246078
-0.0011827799999999998,-73.42138663
-0.001182779,-74.52246078
-0.001182778,-73.44140616
-0.0011827769999999999,-74.52246078
-0.001182776,-73.46142569
-0.0011827749999999998,-74.52246078
-0.001182774,-73.44140616
-0.0011827729999999998,-74.52246078
-0.001182772,-73.42138663
-0.001182771,-74.52246078
-0.0011827699999999999,-73.44140616
-0.001182769,-74.52246078
-0.0011827679999999998,-73.44140616
-0.001182767,-74.52246078
-0.0011827659999999998,-73.44140616
-0.001182765,-74.52246078
-0.001182764,-73.44140616
-0.0011827629999999999,-74.52246078
-0.001182762,-73.44140616
-0.0011827609999999998,-74.52246078
-0.00118276,-73.46142569
-0.0011827589999999998,-74.52246078
-0.001182758,-73.46142569
-0.001182757,-74.52246078
-0.0011827559999999999,-73.44140616
-0.001182755,-74.52246078
-0.0011827539999999998,-73.46142569
-0.001182753,-74.52246078
-0.0011827519999999998,-73.44140616
-0.001182751,-74.52246078
-0.00118275,-73.44140616
-0.0011827489999999999,-74.52246078
-0.001182748,-73.44140616
-0.0011827469999999998,-74.52246078
-0.001182746,-73.44140616
-0.0011827449999999998,-74.52246078
-0.001182744,-73.44140616
-0.001182743,-74.52246078
-0.0011827419999999999,-73.44140616
-0.001182741,-74.52246078
-0.0011827399999999998,-73.42138663
-0.001182739,-74.52246078
-0.0011827379999999998,-73.44140616
-0.001182737,-74.52246078
-0.001182736,-73.44140616
-0.0011827349999999999,-74.52246078
-0.001182734,-73.44140616
-0.0011827329999999998,-74.52246078
-0.001182732,-73.44140616
-0.0011827309999999998,-74.52246078
-0.00118273,-73.44140616
-0.001182729,-74.52246078
-0.0011827279999999999,-73.46142569
-0.001182727,-74.52246078
-0.0011827259999999998,-73.44140616
-0.001182725,-74.52246078
-0.0011827239999999998,-73.44140616
-0.0011827229999999999,-74.52246078
-0.001182722,-73.46142569
-0.0011827209999999999,-74.52246078
-0.00118272,-73.44140616
-0.0011827189999999998,-74.52246078
-0.001182718,-73.44140616
-0.0011827169999999998,-74.52246078
-0.0011827159999999999,-73.44140616
-0.001182715,-74.52246078
-0.0011827139999999999,-73.44140616
-0.001182713,-74.52246078
-0.0011827119999999998,-73.44140616
-0.001182711,-74.52246078
-0.0011827099999999998,-73.44140616
-0.0011827089999999999,-74.52246078
-0.001182708,-73.42138663
-0.0011827069999999999,-74.52246078
-0.001182706,-73.46142569
-0.0011827049999999998,-74.52246078
-0.001182704,-73.44140616
-0.0011827029999999998,-74.52246078
-0.0011827019999999999,-73.44140616
-0.001182701,-74.52246078
-0.0011826999999999999,-73.44140616
-0.001182699,-74.52246078
-0.0011826979999999998,-73.44140616
-0.001182697,-74.52246078
-0.0011826959999999998,-73.46142569
-0.0011826949999999999,-74.52246078
-0.001182694,-73.46142569
-0.0011826929999999999,-74.52246078
-0.001182692,-73.42138663
-0.0011826909999999998,-74.52246078
-0.00118269,-73.46142569
-0.0011826889999999998,-74.52246078
-0.0011826879999999999,-73.44140616
-0.001182687,-74.52246078
-0.0011826859999999999,-73.44140616
-0.001182685,-74.52246078
-0.0011826839999999998,-73.42138663
-0.001182683,-74.52246078
-0.0011826819999999998,-73.42138663
-0.0011826809999999999,-74.52246078
-0.00118268,-73.44140616
-0.0011826789999999998,-74.52246078
-0.001182678,-73.44140616
-0.0011826769999999998,-74.52246078
-0.001182676,-73.44140616
-0.0011826749999999998,-74.52246078
-0.0011826739999999999,-73.44140616
-0.001182673,-74.52246078
-0.0011826719999999998,-73.44140616
-0.001182671,-74.52246078
-0.0011826699999999998,-73.44140616
-0.001182669,-74.52246078
-0.001182668,-73.44140616
-0.0011826669999999999,-74.52246078
-0.001182666,-73.46142569
-0.0011826649999999998,-74.52246078
-0.001182664,-73.48144522
-0.0011826629999999998,-74.52246078
-0.001182662,-73.46142569
-0.001182661,-74.52246078
-0.0011826599999999999,-73.42138663
-0.001182659,-74.52246078
-0.0011826579999999998,-73.46142569
-0.001182657,-74.52246078
-0.0011826559999999998,-73.44140616
-0.001182655,-74.52246078
-0.001182654,-73.44140616
-0.0011826529999999999,-74.52246078
-0.001182652,-73.42138663
-0.0011826509999999998,-74.52246078
-0.00118265,-73.42138663
-0.0011826489999999998,-74.52246078
-0.001182648,-73.44140616
-0.001182647,-74.52246078
-0.0011826459999999999,-73.44140616
-0.001182645,-74.52246078
-0.0011826439999999998,-73.42138663
-0.001182643,-74.52246078
-0.0011826419999999998,-73.46142569
-0.001182641,-74.52246078
-0.00118264,-73.44140616
-0.0011826389999999999,-74.52246078
-0.001182638,-73.44140616
-0.0011826369999999998,-74.52246078
-0.001182636,-73.44140616
-0.0011826349999999998,-74.52246078
-0.001182634,-73.44140616
-0.001182633,-74.52246078
-0.0011826319999999999,-73.46142569
-0.001182631,-74.52246078
-0.0011826299999999998,-73.44140616
-0.001182629,-74.52246078
-0.0011826279999999998,-73.42138663
-0.001182627,-74.52246078
-0.001182626,-73.46142569
-0.0011826249999999999,-74.52246078
-0.001182624,-73.44140616
-0.0011826229999999998,-74.52246078
-0.001182622,-73.44140616
-0.0011826209999999998,-74.52246078
-0.00118262,-73.44140616
-0.001182619,-74.52246078
-0.0011826179999999999,-73.42138663
-0.001182617,-74.52246078
-0.0011826159999999998,-73.44140616
-0.001182615,-74.52246078
-0.0011826139999999998,-73.44140616
-0.001182613,-74.52246078
-0.001182612,-73.42138663
-0.0011826109999999999,-74.52246078
-0.00118261,-73.46142569
-0.0011826089999999998,-74.52246078
-0.001182608,-73.44140616
-0.0011826069999999998,-74.52246078
-0.001182606,-73.44140616
-0.001182605,-74.52246078
-0.0011826039999999999,-73.44140616
-0.001182603,-74.52246078
-0.0011826019999999998,-73.44140616
-0.001182601,-74.52246078
-0.0011825999999999998,-73.46142569
-0.0011825989999999999,-74.52246078
-0.001182598,-73.46142569
-0.0011825969999999999,-74.52246078
-0.001182596,-73.44140616
-0.0011825949999999998,-74.52246078
-0.001182594,-73.46142569
-0.0011825929999999998,-74.52246078
-0.0011825919999999999,-73.44140616
-0.001182591,-74.52246078
-0.0011825899999999999,-73.44140616
-0.001182589,-74.52246078
-0.0011825879999999998,-73.44140616
-0.001182587,-74.52246078
-0.0011825859999999998,-73.44140616
-0.0011825849999999999,-74.52246078
-0.001182584,-73.44140616
-0.0011825829999999999,-74.52246078
-0.001182582,-73.44140616
-0.0011825809999999998,-74.52246078
-0.00118258,-73.42138663
-0.0011825789999999998,-74.52246078
-0.0011825779999999999,-73.44140616
-0.001182577,-74.52246078
-0.0011825759999999999,-73.42138663
-0.001182575,-74.52246078
-0.0011825739999999998,-73.44140616
-0.001182573,-74.52246078
-0.0011825719999999998,-73.44140616
-0.0011825709999999999,-74.52246078
-0.00118257,-73.42138663
-0.0011825689999999999,-74.52246078
-0.001182568,-73.46142569
-0.0011825669999999998,-74.52246078
-0.001182566,-73.46142569
-0.0011825649999999998,-74.52246078
-0.0011825639999999999,-73.44140616
-0.001182563,-74.52246078
-0.0011825619999999998,-73.44140616
-0.001182561,-74.52246078
-0.0011825599999999998,-73.42138663
-0.001182559,-74.52246078
-0.0011825579999999998,-73.42138663
-0.0011825569999999999,-74.52246078
-0.001182556,-73.44140616
-0.0011825549999999998,-74.52246078
-0.001182554,-73.44140616
-0.0011825529999999998,-74.52246078
-0.001182552,-73.44140616
-0.001182551,-74.52246078
-0.0011825499999999999,-73.42138663
-0.001182549,-74.52246078
-0.0011825479999999998,-73.4013671
-0.001182547,-74.52246078
-0.0011825459999999998,-73.44140616
-0.001182545,-74.52246078
-0.001182544,-73.44140616
-0.0011825429999999999,-74.52246078
-0.001182542,-73.44140616
-0.0011825409999999998,-74.52246078
-0.00118254,-73.44140616
-0.0011825389999999998,-74.52246078
-0.001182538,-73.44140616
-0.001182537,-74.52246078
-0.0011825359999999999,-73.46142569
-0.001182535,-74.52246078
-0.0011825339999999998,-73.46142569
-0.001182533,-74.52246078
-0.0011825319999999998,-73.44140616
-0.001182531,-74.52246078
-0.00118253,-73.46142569
-0.0011825289999999999,-74.52246078
-0.001182528,-73.44140616
-0.0011825269999999998,-74.52246078
-0.001182526,-73.44140616
-0.0011825249999999998,-74.52246078
-0.001182524,-73.44140616
-0.001182523,-74.52246078
-0.0011825219999999999,-73.42138663
-0.001182521,-74.52246078
-0.0011825199999999998,-73.44140616
-0.001182519,-74.52246078
-0.0011825179999999998,-73.44140616
-0.001182517,-74.52246078
-0.001182516,-73.42138663
-0.0011825149999999999,-74.52246078
-0.001182514,-73.44140616
-0.0011825129999999998,-74.52246078
-0.001182512,-73.44140616
-0.0011825109999999998,-74.52246078
-0.00118251,-73.44140616
-0.001182509,-74.52246078
-0.0011825079999999999,-73.44140616
-0.001182507,-74.52246078
-0.0011825059999999998,-73.44140616
-0.001182505,-74.52246078
-0.0011825039999999998,-73.44140616
-0.001182503,-74.52246078
-0.001182502,-73.46142569
-0.0011825009999999999,-74.52246078
-0.0011825,-73.42138663
-0.0011824989999999998,-74.52246078
-0.001182498,-73.46142569
-0.0011824969999999998,-74.52246078
-0.001182496,-73.44140616
-0.001182495,-74.52246078
-0.0011824939999999999,-73.44140616
-0.001182493,-74.52246078
-0.0011824919999999998,-73.44140616
-0.001182491,-74.52246078
-0.0011824899999999998,-73.42138663
-0.001182489,-74.52246078
-0.001182488,-73.44140616
-0.0011824869999999999,-74.52246078
-0.001182486,-73.44140616
-0.0011824849999999998,-74.52246078
-0.001182484,-73.42138663
-0.0011824829999999998,-74.52246078
-0.0011824819999999999,-73.44140616
-0.001182481,-74.52246078
-0.0011824799999999999,-73.42138663
-0.001182479,-74.52246078
-0.0011824779999999998,-73.44140616
-0.001182477,-74.52246078
-0.0011824759999999998,-73.44140616
-0.0011824749999999999,-74.52246078
-0.001182474,-73.44140616
-0.0011824729999999999,-74.52246078
-0.001182472,-73.46142569
-0.0011824709999999998,-74.52246078
-0.00118247,-73.46142569
-0.0011824689999999998,-74.52246078
-0.0011824679999999999,-73.44140616
-0.001182467,-74.52246078
-0.0011824659999999999,-73.46142569
-0.001182465,-74.52246078
-0.0011824639999999998,-73.44140616
-0.001182463,-74.52246078
-0.0011824619999999998,-73.44140616
-0.0011824609999999999,-74.52246078
-0.00118246,-73.44140616
-0.0011824589999999999,-74.52246078
-0.001182458,-73.42138663
-0.0011824569999999998,-74.52246078
-0.001182456,-73.46142569
-0.0011824549999999998,-74.52246078
-0.0011824539999999999,-73.44140616
-0.001182453,-74.52246078
-0.0011824519999999999,-73.42138663
-0.001182451,-74.52246078
-0.0011824499999999998,-73.44140616
-0.001182449,-74.52246078
-0.0011824479999999998,-73.44140616
-0.0011824469999999999,-74.52246078
-0.001182446,-73.44140616
-0.0011824449999999999,-74.52246078
-0.001182444,-73.44140616
-0.0011824429999999998,-74.52246078
-0.001182442,-73.44140616
-0.0011824409999999998,-74.52246078
-0.0011824399999999999,-73.44140616
-0.001182439,-74.52246078
-0.0011824379999999998,-73.46142569
-0.001182437,-74.52246078
-0.0011824359999999998,-73.44140616
-0.001182435,-74.52246078
-0.001182434,-73.44140616
-0.0011824329999999999,-74.52246078
-0.001182432,-73.44140616
-0.0011824309999999998,-74.52246078
-0.00118243,-73.44140616
-0.0011824289999999998,-74.52246078
-0.001182428,-73.44140616
-0.0011824269999999998,-74.52246078
-0.0011824259999999999,-73.42138663
-0.001182425,-74.52246078
-0.0011824239999999998,-73.46142569
-0.001182423,-74.52246078
-0.0011824219999999998,-73.44140616
-0.001182421,-74.52246078
-0.00118242,-73.42138663
-0.0011824189999999999,-74.52246078
-0.001182418,-73.44140616
-0.0011824169999999998,-74.52246078
-0.001182416,-73.44140616
-0.0011824149999999998,-74.52246078
-0.001182414,-73.44140616
-0.001182413,-74.52246078
-0.0011824119999999999,-73.44140616
-0.001182411,-74.52246078
-0.0011824099999999998,-73.44140616
-0.001182409,-74.52246078
-0.0011824079999999998,-73.46142569
-0.001182407,-74.52246078
-0.001182406,-73.46142569
-0.0011824049999999999,-74.52246078
-0.001182404,-73.44140616
-0.0011824029999999998,-74.52246078
-0.001182402,-73.46142569
-0.0011824009999999998,-74.52246078
-0.0011824,-73.44140616
-0.001182399,-74.52246078
-0.0011823979999999999,-73.44140616
-0.001182397,-74.52246078
-0.0011823959999999998,-73.44140616
-0.001182395,-74.52246078
-0.0011823939999999998,-73.42138663
-0.001182393,-74.52246078
-0.001182392,-73.44140616
-0.0011823909999999999,-74.52246078
-0.00118239,-73.44140616
-0.0011823889999999998,-74.52246078
-0.001182388,-73.44140616
-0.0011823869999999998,-74.52246078
-0.001182386,-73.44140616
-0.001182385,-74.52246078
-0.0011823839999999999,-73.42138663
-0.001182383,-74.52246078
-0.0011823819999999998,-73.44140616
-0.001182381,-74.52246078
-0.0011823799999999998,-73.44140616
-0.001182379,-74.52246078
-0.001182378,-73.44140616
-0.0011823769999999999,-74.52246078
-0.001182376,-73.46142569
-0.0011823749999999998,-74.52246078
-0.001182374,-73.46142569
-0.0011823729999999998,-74.52246078
-0.001182372,-73.42138663
-0.001182371,-74.52246078
-0.0011823699999999999,-73.46142569
-0.001182369,-74.52246078
-0.0011823679999999998,-73.44140616
-0.001182367,-74.52246078
-0.0011823659999999998,-73.44140616
-0.001182365,-74.52246078
-0.001182364,-73.42138663
-0.0011823629999999999,-74.52246078
-0.001182362,-73.42138663
-0.0011823609999999998,-74.52246078
-0.00118236,-73.44140616
-0.0011823589999999998,-74.52246078
-0.0011823579999999999,-73.44140616
-0.001182357,-74.52246078
-0.0011823559999999999,-73.42138663
-0.001182355,-74.52246078
-0.0011823539999999998,-73.44140616
-0.001182353,-74.52246078
-0.0011823519999999998,-73.42138663
-0.0011823509999999999,-74.52246078
-0.00118235,-73.42138663
-0.0011823489999999999,-74.52246078
-0.001182348,-73.44140616
-0.0011823469999999998,-74.52246078
-0.001182346,-73.44140616
-0.0011823449999999998,-74.52246078
-0.0011823439999999999,-73.46142569
-0.001182343,-74.52246078
